,frequency
smiley efficient and helpful,1
more fruity and sweet,1
more red,1
good crispy,1
slow moving,1
super funny and knowledgable,1
so smart,1
impressed with the food and the quality,1
happy about,1
much different from their other restaurants which offer ny style,1
much to compare it to,1
straight out of italy,1
all shocked at how good this was,1
very happy with what we saw,1
so excited to try this place as we kept hearing about it,1
a bit hesitant,1
superior in their other establishments,1
first open,1
a bit harsh as this place has not even been opened for 2 weeks,1
quick and delish,1
full satisfying,1
twice we,1
pancakes bagels tried,1
great they have large combination breakfasts that we were able to share between two people the latte was great fresh squeezed orange juice was also good service was very friendly nice location spacious large benches to sit on prices,1
good for the quality and amount of food,1
uncomfortable and pressured to order from the way she was staring with a very serious face like she just wanted me to hurry up,1
ever disappointed,1
good and fond,1
even nice,1
exciting crowded lively,1
club like,1
well enough to carry on a conversation,1
rather expensive,1
deeply disappointing,1
so dismissive,1
 ok without apologizing for wasting so much of our time,1
this juicy and flavorful,1
not many,1
better than tutti frutti,1
super cool and cozy,1
great as is the toasted caesar salad,1
too salty to have a bite,1
different from the typical italian new york or chicago,1
the most friendly,1
appropriate and adequate,1
thoroughly displeased,1
delicious and cheap definitely not healthy,1
beautiful clean well lit,1
chinese american and japanese,1
very well,1
pretty clean for a buffet cheap too,1
plain and dull,1
crisp or unique,1
rather snubbed,1
rather cold,1
not easy,1
mushroom empanada bacon wrapped,1
astonished that it has actually gotten worse,1
weak and tasteless,1
too nasty,1
okay for drinks and tapas,1
good as mama ricotta s,1
fine with the small,1
cheaper than a small,1
so doughy and gross,1
cheap happy,1
other than the fact that the restaurant has awesome affordable specials,1
spectacular about this place,1
a little stuffy for a tapas place,1
ridiculously dark,1
impatient and not friendly,1
only a quarter full,1
so rushed,1
good for a hot vegas afternoon,1
hot the tomatoes were halved cherry tomatoes rather than diced,1
coconut cake soaked in a rum,1
softer and slightly higher,1
great for what style it is and truly lives by its name neapolitan pizza,1
incredibly personable,1
highly impressed,1
ok with me,1
so warm,1
tasty and soft,1
free for grabs,1
much of a sandwich person,1
clean any bar,1
sure to give any human that dares to walk in here food in hand the group stare down because they just ought to know better,1
full even before the paella arrived,1
sure to get there relatively early if you want a guaranteed table,1
pretty varied,1
pretty casual,1
glad to know it was a crowd pleaser,1
as sweet,1
sweet bread is good too,1
fresh as possible,1
fine ok do not come back,1
sorry for the confusion,1
most strange,1
perfectly made,1
good quality and fresh,1
mediocre and not very welcoming,1
reasonable for brunch,1
came on mondays special buck 50 waffle special,1
good extra crispy,1
just a tad bigger,1
other than that it was good,1
hot and funny,1
strong and stiff and the food was great,1
too sweet to eat,1
hard to find the restaurant because you have take downward steps to get to it,1
clean and big,1
really cold,1
meat good,1
hard to imagine that you can get breakfast wrong,1
worse than a microwave meal,1
very wobbly,1
cold soggy and uncooked,1
good about the dish,1
better than any take out chinese food,1
glad i have found a place up here that my dog and i enjoy,1
cluttered and dirty,1
hard for even someone picky to,1
good and fresh and hot,1
amazing i have never seen such a section,1
tiny thin,1
clear i am only disappointd in their sandwhiches,1
large clean friendly and open late,1
much nicer of a location than the one on baseline i 10,1
very feng shui,1
able to walk in and get seated at 1045 am,1
surprised to see green tea flavor,1
quite as crunchy as a french fry,1
nice for the few interactions,1
nice to be around so many like minded,1
so happy to be at work meeting other dog lovers,1
harder to notice when there are tons of cute pups friendly people around,1
pretty spotty,1
so meh,1
very caring and friendly,1
more familiar,1
full of holes,1
so thrilled,1
overly creepy,1
far more than just pizza plenty of pasta can be found on the menu and sandwiches as well,1
careful if you order the pasta,1
so hot in fact that you will burn the roof off your mouth and the cheese will sear your brain so that you can not taste anything for a week,1
many like this around any longer,1
sure if the store front closes early lrb like some mcd or starbucks rrb,1
at least comparable to shinto which is popular in strongsville up the road,1
pretty good for the price,1
impressed at the availability of hoses lrb for obvious reasons rrb water bowls and decorative fire hydrants,1
pretty cool with what i can only describe as tall two seater adirondack chairs around the patio perimeter and some high top table and picnic style tables in the middle on top of astro turf,1
mostly local,1
very happy with the massage service i have received at evolve,1
really good in working with me on longer term issues lrb eg posture rrb and ensuring that i still find the massage relaxing,1
much fussed about atmosphere,1
impressed with the high end feel,1
pretty complicated,1
better at 7 11 or even winchels,1
all happy,1
very inexpensive and very tasty,1
your pit looking,1
worth the drama with a rambunctious dog,1
necessarily cheap,1
normal to see pizzas snacks,1
bored at home,1
obligated to purchase booze to go to this bar,1
anywhere nice,1
muddy drooly,1
bad about it,1
exciting enough for your pooch,1
large sized,1
really crowded near the gate,1
more likely to get jumped on if you linger around,1
free to get the dogs paws off the bar if you do not want it near you or please break up any humping that may happen even if its not your dog,1
hard to always see your dog so if another dog poops near you it would be swell if you could scooper it quick so,1
better than cleaning it off your dog later,1
previously dirty,1
really excessive,1
easily accessible and usually delicious,1
complete and objective,1
just so nice stylish,1
way good,1
full of nascar junkies and hand to mouth wage slaves and right wing zealots,1
rare and delightful,1
hard by the town,1
very very mild,1
a bit loud,1
closer and closer,1
very much hit,1
quick but warm friendly,1
different but wonderful,1
wrong with their pizza,1
wood fired,1
perfectly crispy on the outside no soggy crust,1
homemade and divine,1
thought out served with a side of espresso to soften the ice cream and add a unique flavor,1
very careful and well thought,1
good as well,1
especially friendly,1
fantastic as was their corn and green chili soup,1
out of them,1
awesome enough to have them prepare a batch,1
fresh for me,1
so long as i did not mind waiting a little longer for them to prep it,1
picky about the facility and therapists,1
both technically great,1
professional and very friendly,1
extraspecial for us,1
amazing for frequent fliers,1
more clinical,1
slightly sweet but tangy too,1
sure to stop in for lunch or dinner,1
casual but slightly more upscale,1
suitable for a date,1
fortunate enough to have a table in the bar are,1
both entertaining and quite comfortable,1
zen like,1
good consistant and good,1
able to put a quality product out to her best,1
ok friday evening lrb 8 pm ish rrb and i can understand trying to cut corners on expenses by letting a server go but never cut,1
unable to get the orders correct product out to the customers nor clean up,1
awesome amazing handsome,1
very sick after going here so i have to subtract 2 stars,1
susceptible to getting sick,1
overthetop good,1
open until 10 or 11,1
too nauseas lrb pregnancy related rrb to enjoy the food,1
very bustling with family and kids,1
more romantic and sexy,1
dark red and black with quiet groovy like music in background,1
best i think if you want to just sit and learn more about each other over cocktails,1
chummy with some local guys,1
pointless for me,1
ok but too wet,1
more crispy,1
not all,1
ok to dress casual or dressy,1
much better for family,1
mostly chinese and some american mexican,1
only japanese,1
even good,1
incorrect 95,1
bad giving them only three stars,1
brand spankin new,1
wonderful and extremely professional,1
memorable about the service,1
great specially if you are wondering the fashion show mall,1
kind of stupid,1
aware of scams,1
aware to always look at your receipt,1
fully aware of the rules regulations,1
low grade due to unsanitary conditions,1
able to eat here,1
filthy and unsanitary,1
accountable or responsible,1
significantly weaker than the second,1
visibly agitated,1
compulsive about them,1
really strange,1
kind of bad,1
always super,1
very limited and simple,1
fast attentive,1
usually very slow,1
worse if the person in front of you,1
very clean and awesome,1
nervous in crowds,1
so pleased with their food,1
of course famished,1
crazy if you do not,1
very spicy salty,1
very high in fat grams carbs,1
way too expensive for what you order,1
sad to see so few dunkin locations in vegas so after this location opened up lrb near me rrb,1
great to try something new in there,1
a little enthused about being there,1
great being right on the square in an older building,1
consistent and very tasty very fresh,1
best and most relaxing,1
complete with creaky floors and funny drapes,1
super knowledgeable and helpful,1
great since its,1
excited to try this place out and hopefully write a good review later,1
the house special,1
very tasting,1
most foul,1
similar to bacon,1
professional as always,1
mediocre at best the service,1
right on medina square,1
thoroughly satisfied,1
fun expansive,1
very impressed with our drink service,1
better than sbux,1
really close,1
great for a lunch meal,1
eye widening,1
ok enough to say you have had a well balanced breakfast,1
sure you watch where you step to go down the spiral staircase,1
so needless to say,1
sure i purell my whole body after that,1
very nice and private,1
small that is near the building,1
rowdy after hours,1
obvious they were not smoking cigarettes,1
too obvious,1
loudly proclaimed,1
rowdy high,1
full of dirty dishes,1
nice late night,1
maybe spicy,1
wrong with the new york city roll,1
very tranquil,1
out of my pay grade,1
sure it was there,1
absolutely inedible,1
moist or soft,1
sour and not ripe,1
great not horrible,1
good but with the pizza being so small the amount of crust leaves very,1
same somewhat bland in flavor,1
good baked,1
sure to print out those passes,1
very inclusive,1
hard to get a table because they host a lot of parties,1
wrong with going up to the front of the stage with your drink to get a better view,1
back double,1
able to hear them,1
incredibly dirty,1
good one,1
genuinely glad,1
very disappointed by the lack of customer service and professionalism,1
unwilling to modify my massage in any way doing just arms legs or feet etc,1
really disgusting,1
a bit too much,1
more sugary,1
more likely to lose money in the short term as they are giving away food,1
acceptable in the short term,1
abysmal and just down right spooky at time at how quiet it is,1
more appropriate,1
able to sit outside in the middle of february,1
sure you order enough quantity for your table,1
very disappointed to have to pay for a lousy meal,1
good for a breakfast place,1
great except for natalie,1
hard dry and cold,1
food lrb because dogs rrb but fun,1
super cheesy,1
definitely more of a fork and knife kind of pizza not a thin foldable slice,1
good old fashioned cheesy down home,1
a bit pulpy for my liking,1
good satisfying,1
ready to use the spanish,1
ready to take a picture when they do,1
really rocking,1
pretty good buffet joint by far,1
very huge,1
a little less heavy on the calorie side,1
enough wonderful,1
so friendly not to mention all the great pups,1
sure they are killing it with novanta,1
eager to find out if the vegas location lived up to the hype,1
much stronger,1
about right on,1
awesome not,1
overcooked and gummy,1
alive before it is too late,1
crazy filled,1
dissatisfied with the overall flavor of the food,1
absolutely uncalled for,1
better than what it is,1
okay but not nearly big enough,1
prohibitive for what you get,1
pretty sure they were owned by the same owners as brooklyn boys pizza in mooresville,1
close to new york,1
dark and rustic and very comfortable,1
very nicely decorated,1
simple and beautiful in design,1
very good it was mozzarella which they make in house basil and some meat,1
pretty tall,1
sad that they were closed or so long,1
so happy to hear they reopened so i can enjoy my large chicken strips sub with ranch on the side,1
just ridiculous to take 20 min in the drive thru and have one person i front of me will not come back here,1
easy enough to push it to the side,1
raw on the inside,1
angry that i have to pay for this,1
pissed and hungry,1
much better tastier and really good,1
easily offended,1
able to just close my eyes and relax in silence the entire time and feel totally comfortable,1
utterly filthy,1
many in,1
glad to find and indulge in a small koolata,1
hard to get a seat,1
contemporary and appealing,1
a little overfried but still good,1
very familiar with pizza in the style of naples,1
well executed,1
good but dried out,1
cozy but spacious classy but still casual,1
enough to be comfortable,1
adventurous and the,1
mildly adventurous with the seafood,1
able to walk away from a meal feeling better than i have both times i have visited,1
good as was the side sauces n rice,1
warm n delicious,1
savory and sweet,1
difficult to choose just one item,1
perfect for my hangover,1
fancy or unexpected,1
simple and perfect,1
rather high,1
easy to take home,1
sure i liked it,1
slightly smaller,1
hard to do for an 8 pizza,1
hard to taste albeit find,1
easy to give the experience a 1,1
possible to rank it minus,1
glad i did buy the groupon,1
treatment used,1
healthier than the usual american style,1
much less satisfying,1
layered on after the pizza is removed from the oven not actually cooked with the pizza,1
only hard to eat,1
guilty about leaving said dog at home while having a beer but i do not like constantly having to untangle my dog from her leash while tied to a table,1
imaginative and fun to look at,1
afraid i am a creature of habit when it comes to asian foods,1
busy in the mornings,1
decent but not overly friendly or welcoming,1
sure you are not in a hurry if you decide to stop by this location,1
a bit stingy,1
bad at all for what we ordered,1
hey if no one else is going to suggest a song,1
ready to sing along dance or just bob your drunken head to the music,1
quick with the clean,1
careful on the way down a few drinks in you might have you careening off the top level,1
warm and inviting,1
just simply amazing,1
clean and upbeat,1
cheap but quite good,1
nasty crueler,1
anywhere close to my order,1
rude and aloof,1
super eggspensive,1
most eggscruciating,1
sick from the food but not sure,1
happy to not see any issues break out between any of the dogs,1
slimy and old looking,1
totally disappointed in this dunkin,1
very creamy and delicious,1
flavorful satisfying,1
quite disappointed by how small the pizzas were at 16 each,1
very heavy,1
almost burning,1
much better pizza places closer to mooresville,1
out of most of their bagels,1
specifically shish,1
surprised at how good the food was,1
skilled and gifted,1
so thankful she was available,1
very chilly,1
warm and comfortable,1
so excited to come here while this used to be my favorite place to get lasagne,1
open i was stoked and ready to head on over only to be a little disappointed,1
amazing at the buffet,1
not moist or mouth watering juicy,1
very reasonable hostess servers are very nice friendly,1
endless always fresh,1
que usan,1
sad to find out they,1
a little neurotic,1
free to roam around the bar,1
very inexperienced,1
definitely unsatisfactory,1
ok reviewing the waffle,1
fond late night,1
better than the average waffle house,1
enough of the classic donuts,1
really crazy about the music they play on most occasions,1
remarkably tasty,1
very like the kind i would had in mexico,1
lazy sunday,1
happy to just sit and chat without being rushed,1
knowledgeable friendly,1
thankful for the expertise that she provided and will definitely be back again,1
old enough to drink legally now,1
so well behaved,1
even more dogcentric than the one fire hydrant,1
clean efficient good,1
much better than the fairlawn location,1
lrb sorry rrb,1
soooooo tasty,1
glad we decided to give it a try,1
friendly considerate,1
pretty consistant,1
very excellent,1
very impressed with service and cleanliness,1
great for what it is and price,1
very artsy,1
overdrawn in my account,1
already bustling,1
curious about grilled romaine,1
a little disappointed in the grilled portion of the dish,1
a stand alone,1
slightly odd,1
chewy and crunchy in some places,1
fond of their pizza being 40 45 crust,1
relatively expensive,1
just slightly too charred for me,1
upset about his pizza,1
less crusty and more,1
exactly right for one person with no leftovers,1
likely extravagant,1
close by delicious,1
very welcoming and relaxing,1
sure you have some cash on hand,1
perfect for 2,1
perfect for a light lunch,1
very easy to win,1
a 4 person minimum,1
worried about the amount of alcohol per person,1
aware of their dogs,1
just perfext,1
able to find a table for 6 easily,1
lively and fun,1
interactive with the crowd,1
sure to go and enjoy,1
italian american,1
a little pricey but well worth it,1
good food and great service,1
very delicious and reasonably priced,1
lean towards finer dining,1
super welcoming,1
terribly wide,1
better general,1
really electric,1
open one near me with easy access,1
but also dry,1
sure if i will order again from here,1
very packed,1
very old looking,1
dingy but not dirty,1
kind of sticky,1
all a little weird,1
bland and way too much,1
so delish,1
very homely and sketchy,1
closest to chiropractic one,1
soft styled,1
sure whether she still charges extra money for her oil,1
friendly do not hesitate to tell what you want,1
most generous,1
a bit pricey but definitely well worth,1
friendly and responsive,1
next to us,1
wrong for 1000,1
substantial to support all the goodies on top,1
rude and not timely,1
great to order because of the variety of small tapas it comes with,1
very salty but full,1
soo juicy,1
well worth the money because of the quality of the food and service,1
barely memorable,1
unable to stand for very long,1
uncomfortably the,1
rude hostile and extremely short,1
extremely fishy,1
clean friendly and delish,1
clean fresh and nongreasy,1
very relaxed and beautiful,1
first ever lrb sober,1
so dark,1
chinese and japanese,1
very impressed with the server,1
great for people like me who do not eat beef,1
so fragrant and flavourful,1
fresh in house,1
great with their kabobs,1
pretty touristy,1
just okay kind of slow and not very attentive,1
other than that it is a good breakfast spot,1
overpriced over garlicky,1
much of anything on either,1
the alike,1
a little heavy on the msg,1
genuinely spicy,1
rude and disinterested,1
very insistant about giving her a tip,1
cold service poor,1
delicious with the fresh avacado,1
ready to grab your drink if fresh fruit drink,1
too long for him to get us,1
enough of the soup delicious creamy and not too spicy,1
really nice without too much direct sunlight,1
called hold the beef,1
really impressed about as well,1
sure we were content during the whole meal,1
filthy and covered,1
very thorough with getting all of the bugs off and cleaning the inside,1
able to read the guys mind,1
no manager available,1
annoyed and disgusted,1
willing to comp your guests when there are issues,1
uninviting in the least,1
awesome to see the fresh fish displayed in the showcases,1
we decided to wait until a table was available to order and it only took about 15 minutes before a group of four left,1
cheaper and more expensive,1
perfectly sized for a meal with appetizers or late lrb both of which applied to our evening rrb,1
only disappointing in terms of realization,1
truly awesome,1
how drunk,1
orange chicken,1
a little too warm,1
too edgy,1
much more expensive,1
enough to make this place worth hanging out at,1
absolutely horrendous,1
sorry about,1
needless to say the food was horrible and to make up for the horrible food and kitchen service,1
nice and professional,1
small too small for 2250,1
small for the bowls,1
too bad and better,1
old in tow,1
sure we had options,1
able to bring my dog lrb on a leash rrb and buy a frosty brew,1
belgian triple mixed,1
better than your summer shandy,1
refreshing and oh so tasty,1
the best out of all the meineke s in town,1
popular big,1
too much in the way of vegetarian fare lrb thus the 4 stars rrb,1
surprisingly solid,1
pretty dark with a myriad of tvs above and a nice mix of booths and seats,1
nice and inventive with martini mojito margarita prices in the 12 15 range,1
delish nice light and flavorful,1
actually muddle,1
around often enough,1
good for the paint,1
free if you playing video poker there,1
wonderful other,1
easy to find seats good service from the waitress,1
impressive from the outside,1
normal and customary,1
longer tradional toasted,1
pet peeve paying,1
so worried,1
more serious expensive,1
artfully restored,1
century old,1
tuned to their fb and twitter,1
nice to get to try something new from the brewers,1
pressured into buying a new windshield,1
highly satisfied with the soup,1
very helpful and generous,1
totally fitting of the name,1
left untouched by art,1
almost as big as the never ending craft beer menu,1
super enjoyable,1
amazing with bacon cream puffs,1
all pleasantly surprised,1
fun and enjoyable,1
right outside the night club,1
rude and sarcastic,1
very disappointing as i have stayed here in past and intended to again,1
low freon asked if i wanted to use dyed freon to see if there is leak for extra 15,1
completely empty there was no leaks,1
so friendly and quick,1
huge so huge we both could not finish it,1
so good i bought 9 of them,1
able to get reasonable wash here,1
pink and blue,1
pre rinse,1
pretty helpful,1
absolutely magnificent with a hipster vibe,1
tastefully decorated and spotlessly clean,1
most unique and fun,1
unexpected but awesome,1
better than others jack aster s places in the city,1
better after midnight,1
dirty there were parts on car,1
last to know not to use any more,1
food awesome,1
more secure,1
other than the fact that they sell sinclair gas,1
clean i should not have to hunt on the floor for my things that were in the cup holders,1
difficult for bartender,1
his her,1
very polite professional and knowledgeable,1
young and african american,1
clear across the bar,1
clearly off putting,1
pretty impressed with not only the service here,1
central to uptown myers park,1
lighter spicy,1
much more of a thinner liquid clear ish,1
sure the plus is that it is healthier,1
tasty semi sweet,1
worth the trip all the beers are solid and the decorum is great,1
sweet and little to no chicken,1
nice enough to recommend only one plate to share,1
so rude and nasty,1
not even ok or sure,1
cheaper than the one in pitts,1
red and black,1
clean just fantastic,1
outdated and old,1
super helpful and hospitable,1
spotless and super clean,1
very very delicious but very expensive,1
enthusiastic and relatively quick,1
somewhat flat,1
easy to enjoy a healthy meal,1
very attentive friendly,1
glad to see such a great a great brewery,1
unique as is the firehouse atmosphere and artwork,1
good because lrb and a beer,1
coffee outrageous in price with no refills,1
non refillable,1
quite eclectic with chalk artwork on the super high ceilings and some of the walls,1
wide open with two twenty person communal high top tables about 12 bar stools and three small low top tables,1
 too bad until ahmed jumped in and fixed the situation,1
extremely inefficient,1
great to have a mini bar when you want to use it,1
nice to have a refrigerator in your room,1
too busy some reason the service was so slow and the food was horrible the calamari was super dry so was my deluxe burger,1
too overwelmed,1
back right,1
definitely eccentric,1
a bit weird,1
sweet and refreshing,1
more casual than having servers,1
so tender and juicy,1
available to work on my car,1
no good for me,1
high with tuna avocado cucumber seaweed salad scallions and delicious sauces,1
too damn lazy,1
sure i have ever stayed at a hotel in my life i would say was worth the money,1
impossible to downplay how much care was put in to every detail of this hotel,1
clear the passion to detail and ambience they put into the entrance and hallways continued into our room,1
cheap cut,1
sexy cozy plush and opulent,1
right down the street in a third direction,1
nice if there were a few more papers around our bed,1
extremely busy because of the christmas season,1
fine for lunch,1
art deco,1
available frisky,1
favorite in las vegas,1
good for pregame drinks before going out and truley partying,1
fresh and so delicious,1
great at this bar,1
upscale and professional,1
really horrible,1
reasonable for vegas,1
special but safe,1
less likely to come here,1
very happy with the fish portion,1
friendliest and least salesy,1
glad i live around the corner,1
rude and slow,1
impeccably clean,1
super fresh great,1
wrong with an edible 99 shrimp cocktail in vegas,1
nice to get a side of shucked oysters with your poke,1
better than other poke joints in charlotte,1
any easier,1
possible to rewash the car,1
other than that the service was good,1
filthier than a two dollar hooker,1
that worried about passing up the deal of a lifetime,1
clean and happy,1
professional to customers,1
how rude,1
pretty good and refreshing,1
very hipstery,1
a little hesitant because it was a night filled with different important sports games on all screens,1
great with product knowledge,1
extremely peppy and upbeat,1
a place worth,1
re dished it,1
still quite salty,1
so acidic,1
a little stuck on being served canned oranges though so not sure how soon that will be,1
so refills on water took a bit which is understandable but she was quick to try to help rectify the salad being overly salty,1
just classic all around,1
aged in the apple brandy,1
super well organized,1
sometimes tasting,1
pretty good location and at least for the duration i was there,1
young and old,1
fairly strong,1
average for vegas which is nothing to be surprised about,1
pretty ideal on a weekday to chill,1
sure on the weekends it can be much more packed,1
dead with only one ore two cars being worked on,1
quick so do not come in thinking you will get your car back in 5 minutes all sparkly clean,1
good for washing you,1
great until today,1
surprised that they were billing us for 80,1
happy with the service first of all john who work at the front desk,1
very disrespectful and unprofessional,1
sure they are so,1
fun loving,1
thankful this beautiful building was saved from destruction,1
much better than the cockamamie plan,1
rounded rectangular,1
able to bring my dog,1
suprisingly good,1
fresh crisp,1
sure you have them throw in the green onions and cilantro,1
often very crowded as,1
slow to make decisions on what to eat,1
 599 great,1
suitable for sharing,1
cocktail 99cent,1
saimin lrb for hawaiians akin,1
surprisingly good and very inexpensive,1
insanely cheap,1
half black mouldy,1
sure you do not mind that type of atmosphere,1
open in good weather,1
most swanky,1
fancy not ridiculously expensive,1
late for the food truck but close,1
wayyyy too many,1
sugar free,1
above mentioned,1
hesitant because of a few bad reviews,1
spacious and perfectly decorated with an amazing bathroom and large living area,1
great to start and end the night,1
incredibly pleased with every aspect,1
especially helpful,1
nice to see people that care,1
a little higher here than the other bars,1
expensive for an inner casino bar trying to be cool and classy and hip,1
rude counterproductive,1
open 1,1
even more extraordinary,1
biweekly or monthly,1
interested in homebrewing,1
friendly professional courteous,1
more empathetic,1
mashed up,1
notorious for problems,1
bad 3 times within the span of a few months and with out any issues or charges they have replaced it 2x free of charge,1
important to understand that things may be expensive to fix where ever you go to get your european auto fixed,1
very cost effective,1
very big and open but also dark on a sunny day,1
able to sit wherever,1
cool to look at,1
as good as pad thai from an authentic thai restaurant but still,1
spicy enough for me,1
spicy or mild,1
not upset but a little disappointed i ordered beef with broccoli,1
crunchy and tough,1
sure you tell them to put beef with it,1
very thorough knowledgeable and honest,1
professional and kind,1
available for certain services that come through the mail,1
pretty fake,1
friendly with inside dog park,1
too exhausted to walk to california hotel for their popular oxtail soup as part of their graveyard special,1
surprisingly very tender,1
really good and not too greasy or salty,1
warm and not hot,1
most overrated,1
undoubtedly amazing in its architecture and decor,1
actually helpful,1
available more,1
able to try good vibes which is a very well balanced ipa,1
willing to give this place,1
a little too mushy,1
cold on cold days,1
completely horrendous,1
a bit dishonest,1
good to see more cars waiting to be dried than workers doing the drying,1
patient as its well worth,1
more then adequate,1
equally pleased,1
super friendly and willing to make suggestions on new beers to try,1
sick of these so called hostess who seat you at the kitchen because you are a white woman over the age of 50,1
a little overweight,1
obviously prejudiced against white people,1
deeply grateful to the valet service of the metropolitan,1
pretty normal for vegas,1
willing to sherpa you through the mountains and valleys that is beer tasting,1
most professionally managed,1
really impressive,1
frankly uncivilized,1
absolutely thrilled with this addition,1
a destination worthy,1
fresh and taste great,1
cold and hard to eat,1
nervous to go to mechanics because you always think the mechanics are going to lie to you just to take all your money,1
willing to explain and show you whenever your car is in trouble,1
scared of getting ripped off,1
so helpful and nice,1
happy to dip a test strip in the transmission fluid and show me it should be changed,1
more about my car,1
amazing at what you do,1
cool big,1
bad for saying this since the event was amazing involved,1
bad for how i was being ignored repeatedly in favor of guests who came up to the bar long after me to order drinks,1
happy to,1
more than friendly with them,1
a bit frustrated,1
good about the upkeep of your vehicle,1
tiny and bitter,1
interested in there,1
horrible will never go back in there,1
slightly up,1
sure on my cleveland bucket,1
spacious enough,1
happy hour with unlimited alcohol,1
pop water and coffee available at all times,1
not sure the reserve floor is worth,1
sure you check your bill at checkout,1
hard to order because i did not know what several of them were,1
cute super nice,1
more expensive than it should be,1
pretty cold,1
very careful,1
able to see spots that were treated and spots they completely missed,1
happy with a wipedown and no treatment,1
asiago chicken bow,1
open to my suggestion to fix your friday evening chefs,1
very open and large,1
cream melted,1
glad to see some good options other than the usual battered deep fried everything,1
willing to pay somebody else to do it is for the speed convenience,1
when not even busy,1
more than plenty,1
a bit close to some,1
midouri sour,1
good but just tiny,1
good and always fun to draw on the table,1
so spectacular as to write home about either,1
unapologetically bland,1
tired from being up all night,1
cheap but not expensive,1
two issues with the drinks and the bill but other then,1
slow enough to sober,1
well done and potent for the premium price,1
terribly social,1
stereotypical angry,1
too spicy for both of them,1
over done,1
sad to taste,1
very nice and fit,1
very nice and concerned with baggage,1
right in front of them,1
nice enough to help me to my room with the few things he was told to get me,1
enough throws to use laying around the room,1
nice and clean but grossly unprepared,1
able to do the detail an oil change and a radiator flush for 170 out the door,1
so excited to try hi tide after seeing their lobster fest event advertised on multiple charlotte foodie instagrams,1
busy but not crazy,1
very confusing for the food runners they had to come close to every table just to see the specific card,1
increasingly hungry and impatient,1
very flustered,1
little more conscious of customer,1
disappointed for sure,1
perfect for so many different outings,1
super excited to go back when the two large garage doors are open,1
eclectic and rustic,1
smaller round,1
so many i have yet to discover,1
one called,1
rather daunting,1
needless to say my lunch,1
good do not get me wrong but quality control on to go orders is an area that needs some attention,1
completely detailed,1
really friendly and willing to give drink recommendations,1
sure you only pick up your car,1
very well appointed,1
sooo disappointing,1
cheap but yummy,1
hawaiian chinese and american,1
able to figure out exactly what it was for me,1
due to my previous experience,1
that hot,1
medium rare rather than medium,1
special too,1
great sized,1
so tasty on this,1
all super friendly and nice,1
right on east 9th street and close,1
apparently standard in the downtown cleveland area,1
professional knowledgeable and very helpful,1
able to meet alex in the late afternoon,1
full of knowledge,1
kind of bright,1
extremely comfortable with great pillows,1
entertained and busy,1
dark and modern,1
unable to try their restaurant on the ground floor or their bar on the 2nd floor due to my schedule,1
unable to post any comments,1
clear of flannery s,1
as bad as the food,1
slightly industrial,1
delicious spiced,1
amazing with quality meats,1
seriously mediocre,1
kind of flavorless and disappointing,1
modern and upscale but very comfortable,1
careful of the mini bar snacks,1
uber sensitive,1
more than happy to remove the charge,1
open at the bar,1
reallyyy good,1
funny attentive engaging,1
too embarrassing,1
positive they would have licked their plates as well,1
service spectacular lrb thanks again to josh rrb,1
interesting i would have most likely not visited this restaurant based on some of the negative reviews but glad that i did before reading them,1
grand and right,1
steady pours,1
very angry,1
visibly larger,1
more than usual,1
sure i had a great night,1
so gracious patient and understanding,1
extremely large,1
from a queen sized,1
full blown,1
sure my car was meticulously clean inside and out,1
lucky to be there,1
very fast and very friendly,1
warm for some reason,1
cold tasted very fishy lrb like it is supposed to just not for me rrb,1
we cold,1
significantly higher in alcohol content,1
genuine and worth,1
otherwise depressing,1
uniquely decorated with a random assortment of found objects and kitsch,1
very well appointed very comfortable,1
kind of small the pasta was tasty,1
willing to go that extra mile to satisfy the customer,1
available late that night,1
able to drive home the next day and not wait,1
stuck in the back,1
nice to see some people hanging with their grandfather and others having a little fun,1
more than a century old,1
vacant for a long time,1
ok onto the good stuff the craft beer,1
very tasty and thick,1
better than pickles,1
so clever,1
comfy environment great,1
awesome and very funny,1
under the hood special,1
once favorite,1
extremely disappointed with the service and food quality,1
out of several on the board,1
long but ok rrb,1
the competition s hot on their tails,1
open in the middle of the night on fremont street,1
super meaty,1
a little more salty,1
terribly wrong to stay there,1
non clean car and terrible bathroom smelling,1
even comparable,1
rather irritable,1
good to know,1
mentally prepared to wait on two tables for a group then either trade with someone or ask for help,1
as good as when i had it at scarborough town centre location,1
pretty common,1
outstanding from the beginning,1
sure to check your bills twice,1
most apologetic,1
completely aware of this,1
possible to bring my car in for an oil change while i wait for it,1
beautiful and nice,1
pretty sloppy,1
even worse than the last time,1
just dusty from not being washed for a couple of weeks,1
rude to customers who pay 2200 dollars to get a pretty substandard car wash,1
free with an oil change,1
expensive enough,1
able to ring me up,1
correct and true,1
suspicious of any franchised restaurant,1
happy to be having beers outside on a beautiful day,1
wonderfully cold,1
otherwise already sunny,1
cold and tiny,1
far the,1
good but tiny,1
really really small,1
very inefficient,1
large overpriced,1
slow leaking,1
happy to wait in order to get good service,1
less than the quality i usually get there,1
happy to make things right,1
kind of cold,1
unattended for at least 10 more minutes,1
pretty cool little cheap,1
darn hard,1
hard to find a seat to eat your food,1
phenomenal and serving,1
pittsburgh pride inducing,1
start up,1
impressed with the digs,1
impressed with the wynona,1
